Id,Category
94801f52-21bc-11ea-a13a-137349068a90,274
894c165e-21bc-11ea-a13a-137349068a90,636
8bd883bc-21bc-11ea-a13a-137349068a90,58
980e2e2a-21bc-11ea-a13a-137349068a90,390
98a41a34-21bc-11ea-a13a-137349068a90,408
8f1f631a-21bc-11ea-a13a-137349068a90,498
933be50e-21bc-11ea-a13a-137349068a90,23
977abc26-21bc-11ea-a13a-137349068a90,598
8d1860d0-21bc-11ea-a13a-137349068a90,228
8c24d528-21bc-11ea-a13a-137349068a90,497
8d4494ca-21bc-11ea-a13a-137349068a90,623
94d5dee2-21bc-11ea-a13a-137349068a90,207
97ae4fa0-21bc-11ea-a13a-137349068a90,499
89134a4a-21bc-11ea-a13a-137349068a90,408
87bbff98-21bc-11ea-a13a-137349068a90,543
8c9088d6-21bc-11ea-a13a-137349068a90,387
8b5c0634-21bc-11ea-a13a-137349068a90,571
98c1fd06-21bc-11ea-a13a-137349068a90,269
8bb39a84-21bc-11ea-a13a-137349068a90,418
96cde5e6-21bc-11ea-a13a-137349068a90,521
8a746e3c-21bc-11ea-a13a-137349068a90,529
912e0a58-21bc-11ea-a13a-137349068a90,567
959561c2-21bc-11ea-a13a-137349068a90,259
903a4b84-21bc-11ea-a13a-137349068a90,497
9860a02e-21bc-11ea-a13a-137349068a90,89
87c5cd66-21bc-11ea-a13a-137349068a90,469
89665424-21bc-11ea-a13a-137349068a90,624
88242302-21bc-11ea-a13a-137349068a90,478
8b9aacae-21bc-11ea-a13a-137349068a90,1
9705f22e-21bc-11ea-a13a-137349068a90,264
93c2ad28-21bc-11ea-a13a-137349068a90,71
902dd53e-21bc-11ea-a13a-137349068a90,262
949cb3ba-21bc-11ea-a13a-137349068a90,628
8abc54ea-21bc-11ea-a13a-137349068a90,191
98fffd0e-21bc-11ea-a13a-137349068a90,82
8aa327a4-21bc-11ea-a13a-137349068a90,122
9195a19a-21bc-11ea-a13a-137349068a90,58
8c79b9d0-21bc-11ea-a13a-137349068a90,34
8ba04344-21bc-11ea-a13a-137349068a90,593
94a534c2-21bc-11ea-a13a-137349068a90,70
8bb43796-21bc-11ea-a13a-137349068a90,653
8e14447c-21bc-11ea-a13a-137349068a90,559
94945788-21bc-11ea-a13a-137349068a90,245
8f522e3a-21bc-11ea-a13a-137349068a90,416
94f5f4ca-21bc-11ea-a13a-137349068a90,194
95d1aa56-21bc-11ea-a13a-137349068a90,409
8edf60b2-21bc-11ea-a13a-137349068a90,221
8b83815a-21bc-11ea-a13a-137349068a90,500
92e232e8-21bc-11ea-a13a-137349068a90,162
8dc78bd2-21bc-11ea-a13a-137349068a90,636
897365ba-21bc-11ea-a13a-137349068a90,483
9207d9d6-21bc-11ea-a13a-137349068a90,436
8de5c96c-21bc-11ea-a13a-137349068a90,434
97ffc1d2-21bc-11ea-a13a-137349068a90,598
89a6101e-21bc-11ea-a13a-137349068a90,142
8c32ebe0-21bc-11ea-a13a-137349068a90,576
9351eb6a-21bc-11ea-a13a-137349068a90,348
94a33294-21bc-11ea-a13a-137349068a90,195
9496b492-21bc-11ea-a13a-137349068a90,596
8cba90f4-21bc-11ea-a13a-137349068a90,310
88dd2280-21bc-11ea-a13a-137349068a90,368
963fb0f0-21bc-11ea-a13a-137349068a90,225
8853e72c-21bc-11ea-a13a-137349068a90,22
9008433c-21bc-11ea-a13a-137349068a90,180
86ea5c68-21bc-11ea-a13a-137349068a90,41
8cdb173e-21bc-11ea-a13a-137349068a90,528
9537f0b4-21bc-11ea-a13a-137349068a90,453
937dd400-21bc-11ea-a13a-137349068a90,589
876c62bc-21bc-11ea-a13a-137349068a90,346
958c6432-21bc-11ea-a13a-137349068a90,287
8c6e4cee-21bc-11ea-a13a-137349068a90,268
96d80aee-21bc-11ea-a13a-137349068a90,344
9652c398-21bc-11ea-a13a-137349068a90,45
95223ce2-21bc-11ea-a13a-137349068a90,288
8b3abd6c-21bc-11ea-a13a-137349068a90,210
994c13c4-21bc-11ea-a13a-137349068a90,331
873e084a-21bc-11ea-a13a-137349068a90,440
8de03740-21bc-11ea-a13a-137349068a90,158
8a423750-21bc-11ea-a13a-137349068a90,330
97548182-21bc-11ea-a13a-137349068a90,173
86a5ee52-21bc-11ea-a13a-137349068a90,253
9116733e-21bc-11ea-a13a-137349068a90,288
903747fe-21bc-11ea-a13a-137349068a90,582
8865b74a-21bc-11ea-a13a-137349068a90,297
98560d30-21bc-11ea-a13a-137349068a90,516
8e58743a-21bc-11ea-a13a-137349068a90,622
8f4ef972-21bc-11ea-a13a-137349068a90,185
9611bc4a-21bc-11ea-a13a-137349068a90,246
8cb6a25a-21bc-11ea-a13a-137349068a90,291
89cbde02-21bc-11ea-a13a-137349068a90,21
9083ad38-21bc-11ea-a13a-137349068a90,621
8dcf0844-21bc-11ea-a13a-137349068a90,51
8b5c29ac-21bc-11ea-a13a-137349068a90,543
969bd722-21bc-11ea-a13a-137349068a90,213
89016442-21bc-11ea-a13a-137349068a90,173
8d5b9b52-21bc-11ea-a13a-137349068a90,396
9090c04a-21bc-11ea-a13a-137349068a90,185
87cf451c-21bc-11ea-a13a-137349068a90,604
9392c87e-21bc-11ea-a13a-137349068a90,10
8a6fb8c4-21bc-11ea-a13a-137349068a90,215
98985dca-21bc-11ea-a13a-137349068a90,478
8ce5f348-21bc-11ea-a13a-137349068a90,45
8f439f6e-21bc-11ea-a13a-137349068a90,129
920f2178-21bc-11ea-a13a-137349068a90,201
8d4aa298-21bc-11ea-a13a-137349068a90,124
96b6e968-21bc-11ea-a13a-137349068a90,451
8d8cf666-21bc-11ea-a13a-137349068a90,159
9044c028-21bc-11ea-a13a-137349068a90,610
9470fcac-21bc-11ea-a13a-137349068a90,155
94c62b32-21bc-11ea-a13a-137349068a90,635
8eda539c-21bc-11ea-a13a-137349068a90,581
874c84b0-21bc-11ea-a13a-137349068a90,280
9597923a-21bc-11ea-a13a-137349068a90,459
958dcfd4-21bc-11ea-a13a-137349068a90,499
893bf3c8-21bc-11ea-a13a-137349068a90,557
9161be5c-21bc-11ea-a13a-137349068a90,596
905da750-21bc-11ea-a13a-137349068a90,309
8d753170-21bc-11ea-a13a-137349068a90,483
8f72dbe4-21bc-11ea-a13a-137349068a90,382
8a0dffc6-21bc-11ea-a13a-137349068a90,544
86f859da-21bc-11ea-a13a-137349068a90,23
966045a4-21bc-11ea-a13a-137349068a90,15
92e79ff8-21bc-11ea-a13a-137349068a90,47
8bf7f616-21bc-11ea-a13a-137349068a90,46
8f8c30a8-21bc-11ea-a13a-137349068a90,148
8ed83102-21bc-11ea-a13a-137349068a90,102
9434cc6e-21bc-11ea-a13a-137349068a90,416
91c80a86-21bc-11ea-a13a-137349068a90,436
89e1670e-21bc-11ea-a13a-137349068a90,316
91b766c2-21bc-11ea-a13a-137349068a90,532
8a902b36-21bc-11ea-a13a-137349068a90,619
91b67e2e-21bc-11ea-a13a-137349068a90,388
91f80132-21bc-11ea-a13a-137349068a90,656
87482776-21bc-11ea-a13a-137349068a90,120
9675cee2-21bc-11ea-a13a-137349068a90,448
90eca496-21bc-11ea-a13a-137349068a90,318
994faf5c-21bc-11ea-a13a-137349068a90,420
8da23062-21bc-11ea-a13a-137349068a90,574
8f643f6c-21bc-11ea-a13a-137349068a90,595
91105706-21bc-11ea-a13a-137349068a90,589
88ad0758-21bc-11ea-a13a-137349068a90,654
8f8d2e36-21bc-11ea-a13a-137349068a90,380
9844aed2-21bc-11ea-a13a-137349068a90,439
874fe29a-21bc-11ea-a13a-137349068a90,567
9674bc0a-21bc-11ea-a13a-137349068a90,598
8d0d3354-21bc-11ea-a13a-137349068a90,394
8a05520e-21bc-11ea-a13a-137349068a90,25
9485ba52-21bc-11ea-a13a-137349068a90,52
8863d574-21bc-11ea-a13a-137349068a90,50
8d3b7548-21bc-11ea-a13a-137349068a90,68
9625000c-21bc-11ea-a13a-137349068a90,42
87523a5e-21bc-11ea-a13a-137349068a90,171
9858bfa8-21bc-11ea-a13a-137349068a90,482
8d38d63a-21bc-11ea-a13a-137349068a90,15
8c519e50-21bc-11ea-a13a-137349068a90,528
9572b744-21bc-11ea-a13a-137349068a90,576
8f495134-21bc-11ea-a13a-137349068a90,23
8fd1bace-21bc-11ea-a13a-137349068a90,64
87e75c92-21bc-11ea-a13a-137349068a90,391
96d42730-21bc-11ea-a13a-137349068a90,426
873bd53e-21bc-11ea-a13a-137349068a90,170
93646952-21bc-11ea-a13a-137349068a90,238
9102ff7a-21bc-11ea-a13a-137349068a90,88
94780fce-21bc-11ea-a13a-137349068a90,259
883bb698-21bc-11ea-a13a-137349068a90,38
96ece7a2-21bc-11ea-a13a-137349068a90,141
94b17728-21bc-11ea-a13a-137349068a90,573
8abd005c-21bc-11ea-a13a-137349068a90,518
9154648c-21bc-11ea-a13a-137349068a90,388
93d94006-21bc-11ea-a13a-137349068a90,436
90ccd2b0-21bc-11ea-a13a-137349068a90,636
93d79e68-21bc-11ea-a13a-137349068a90,405
89e7bb86-21bc-11ea-a13a-137349068a90,526
8be5f358-21bc-11ea-a13a-137349068a90,541
88b1dbac-21bc-11ea-a13a-137349068a90,440
9423e624-21bc-11ea-a13a-137349068a90,236
9420bf44-21bc-11ea-a13a-137349068a90,192
93482b02-21bc-11ea-a13a-137349068a90,611
8bd4a882-21bc-11ea-a13a-137349068a90,382
8b885a68-21bc-11ea-a13a-137349068a90,664
94a8a062-21bc-11ea-a13a-137349068a90,202
8af601c2-21bc-11ea-a13a-137349068a90,249
8ccfd3a6-21bc-11ea-a13a-137349068a90,220
94070784-21bc-11ea-a13a-137349068a90,228
98e4541e-21bc-11ea-a13a-137349068a90,381
8e6519ce-21bc-11ea-a13a-137349068a90,151
921094d6-21bc-11ea-a13a-137349068a90,44
8db0bad8-21bc-11ea-a13a-137349068a90,59
98e9992e-21bc-11ea-a13a-137349068a90,307
8a0cb436-21bc-11ea-a13a-137349068a90,320
8685125e-21bc-11ea-a13a-137349068a90,605
96a2c384-21bc-11ea-a13a-137349068a90,495
9434d01a-21bc-11ea-a13a-137349068a90,431
8fc0b3c8-21bc-11ea-a13a-137349068a90,135
88cee472-21bc-11ea-a13a-137349068a90,533
8eb75a9a-21bc-11ea-a13a-137349068a90,629
91761ed8-21bc-11ea-a13a-137349068a90,154
8cee19f6-21bc-11ea-a13a-137349068a90,423
988264ca-21bc-11ea-a13a-137349068a90,397
86df6bf0-21bc-11ea-a13a-137349068a90,409
94751abc-21bc-11ea-a13a-137349068a90,323
88ccceb2-21bc-11ea-a13a-137349068a90,643
893dcdf6-21bc-11ea-a13a-137349068a90,500
97fd826e-21bc-11ea-a13a-137349068a90,32
943b86a8-21bc-11ea-a13a-137349068a90,250
8fc74ee0-21bc-11ea-a13a-137349068a90,361
991ea86c-21bc-11ea-a13a-137349068a90,376
92c672ba-21bc-11ea-a13a-137349068a90,345
90d0201e-21bc-11ea-a13a-137349068a90,167
9427ddf6-21bc-11ea-a13a-137349068a90,597
97f2e20a-21bc-11ea-a13a-137349068a90,495
99218366-21bc-11ea-a13a-137349068a90,606
8c5c5e58-21bc-11ea-a13a-137349068a90,289
977d85be-21bc-11ea-a13a-137349068a90,14
87b52402-21bc-11ea-a13a-137349068a90,510
8ec443fe-21bc-11ea-a13a-137349068a90,153
95a7cdf8-21bc-11ea-a13a-137349068a90,130
8a3ea572-21bc-11ea-a13a-137349068a90,137
8b1a3cfe-21bc-11ea-a13a-137349068a90,134
94c3b1e0-21bc-11ea-a13a-137349068a90,377
9569b144-21bc-11ea-a13a-137349068a90,665
8b73dbba-21bc-11ea-a13a-137349068a90,673
97a9016c-21bc-11ea-a13a-137349068a90,353
8b814372-21bc-11ea-a13a-137349068a90,528
868d90a0-21bc-11ea-a13a-137349068a90,409
8ec9770c-21bc-11ea-a13a-137349068a90,635
9317aff4-21bc-11ea-a13a-137349068a90,464
8e4a1bc4-21bc-11ea-a13a-137349068a90,30
8dfe0888-21bc-11ea-a13a-137349068a90,18
901b2632-21bc-11ea-a13a-137349068a90,522
9310b668-21bc-11ea-a13a-137349068a90,112
8ede84bc-21bc-11ea-a13a-137349068a90,407
93d1f756-21bc-11ea-a13a-137349068a90,211
8b057ddc-21bc-11ea-a13a-137349068a90,301
92f92548-21bc-11ea-a13a-137349068a90,615
8ec9b5b4-21bc-11ea-a13a-137349068a90,650
92a8bc2a-21bc-11ea-a13a-137349068a90,368
92163c2e-21bc-11ea-a13a-137349068a90,537
8eb542fa-21bc-11ea-a13a-137349068a90,599
933efb04-21bc-11ea-a13a-137349068a90,497
889f81dc-21bc-11ea-a13a-137349068a90,248
98659bb0-21bc-11ea-a13a-137349068a90,224
881edd70-21bc-11ea-a13a-137349068a90,154
8d79a610-21bc-11ea-a13a-137349068a90,482
8f334bdc-21bc-11ea-a13a-137349068a90,643
98cf3570-21bc-11ea-a13a-137349068a90,342
93fa1876-21bc-11ea-a13a-137349068a90,352
87d7255c-21bc-11ea-a13a-137349068a90,478
94f6c936-21bc-11ea-a13a-137349068a90,17
99205694-21bc-11ea-a13a-137349068a90,356
8b9f881e-21bc-11ea-a13a-137349068a90,557
87135cda-21bc-11ea-a13a-137349068a90,102
8d01c924-21bc-11ea-a13a-137349068a90,159
8eaffa0c-21bc-11ea-a13a-137349068a90,114
8c5fc41c-21bc-11ea-a13a-137349068a90,640
8ae5325c-21bc-11ea-a13a-137349068a90,158
89956c82-21bc-11ea-a13a-137349068a90,295
958d6b34-21bc-11ea-a13a-137349068a90,338
8e0026e0-21bc-11ea-a13a-137349068a90,551
8e2e450c-21bc-11ea-a13a-137349068a90,472
96694f78-21bc-11ea-a13a-137349068a90,351
8d094050-21bc-11ea-a13a-137349068a90,69
88bd90a0-21bc-11ea-a13a-137349068a90,506
9398f47e-21bc-11ea-a13a-137349068a90,501
983d7626-21bc-11ea-a13a-137349068a90,309
96fddae4-21bc-11ea-a13a-137349068a90,333
8caf5fb8-21bc-11ea-a13a-137349068a90,260
98d3420a-21bc-11ea-a13a-137349068a90,583
97cb4916-21bc-11ea-a13a-137349068a90,313
96c8b8c8-21bc-11ea-a13a-137349068a90,394
93492b74-21bc-11ea-a13a-137349068a90,275
92ad161c-21bc-11ea-a13a-137349068a90,334
98fc47f4-21bc-11ea-a13a-137349068a90,144
97d57b66-21bc-11ea-a13a-137349068a90,1
93fbc644-21bc-11ea-a13a-137349068a90,138
91d11fcc-21bc-11ea-a13a-137349068a90,253
8677f100-21bc-11ea-a13a-137349068a90,356
872d73ae-21bc-11ea-a13a-137349068a90,228
898cd6ee-21bc-11ea-a13a-137349068a90,488
919ef24a-21bc-11ea-a13a-137349068a90,665
8f72c762-21bc-11ea-a13a-137349068a90,460
8bd5d22a-21bc-11ea-a13a-137349068a90,470
960db276-21bc-11ea-a13a-137349068a90,270
8afe92ec-21bc-11ea-a13a-137349068a90,88
96cfa534-21bc-11ea-a13a-137349068a90,647
9380e33e-21bc-11ea-a13a-137349068a90,291
886549a4-21bc-11ea-a13a-137349068a90,213
8ba616fc-21bc-11ea-a13a-137349068a90,74
91095a96-21bc-11ea-a13a-137349068a90,31
93337c84-21bc-11ea-a13a-137349068a90,433
8c2008c2-21bc-11ea-a13a-137349068a90,91
8c6e9316-21bc-11ea-a13a-137349068a90,373
91d3b21e-21bc-11ea-a13a-137349068a90,198
8c090ff0-21bc-11ea-a13a-137349068a90,16
907b5f70-21bc-11ea-a13a-137349068a90,464
9847da44-21bc-11ea-a13a-137349068a90,318
93f27616-21bc-11ea-a13a-137349068a90,75
918d3bae-21bc-11ea-a13a-137349068a90,36
913093a4-21bc-11ea-a13a-137349068a90,89
87c78ba6-21bc-11ea-a13a-137349068a90,40
94a857c4-21bc-11ea-a13a-137349068a90,129
897412f8-21bc-11ea-a13a-137349068a90,657
90a79d10-21bc-11ea-a13a-137349068a90,161
89613228-21bc-11ea-a13a-137349068a90,628
92c30152-21bc-11ea-a13a-137349068a90,45
87b630ea-21bc-11ea-a13a-137349068a90,464
87818372-21bc-11ea-a13a-137349068a90,145
967fbf06-21bc-11ea-a13a-137349068a90,30
9422735c-21bc-11ea-a13a-137349068a90,312
89fb71ee-21bc-11ea-a13a-137349068a90,290
8ecb7516-21bc-11ea-a13a-137349068a90,31
8ec28cb2-21bc-11ea-a13a-137349068a90,23
98ad12e2-21bc-11ea-a13a-137349068a90,1
9484d772-21bc-11ea-a13a-137349068a90,583
8e1c5c02-21bc-11ea-a13a-137349068a90,270
993ec80e-21bc-11ea-a13a-137349068a90,526
87ae5d52-21bc-11ea-a13a-137349068a90,253
98fc1090-21bc-11ea-a13a-137349068a90,37
87e8efd0-21bc-11ea-a13a-137349068a90,313
95d33f60-21bc-11ea-a13a-137349068a90,503
86af208a-21bc-11ea-a13a-137349068a90,146
8d8c1d54-21bc-11ea-a13a-137349068a90,490
8bcdb982-21bc-11ea-a13a-137349068a90,36
8d1edf00-21bc-11ea-a13a-137349068a90,215
8a83b4f0-21bc-11ea-a13a-137349068a90,205
97af2a2e-21bc-11ea-a13a-137349068a90,112
98cf7fda-21bc-11ea-a13a-137349068a90,208
96686446-21bc-11ea-a13a-137349068a90,151
92b10c36-21bc-11ea-a13a-137349068a90,48
9325a8ac-21bc-11ea-a13a-137349068a90,640
9746ffda-21bc-11ea-a13a-137349068a90,315
93e48b46-21bc-11ea-a13a-137349068a90,93
8df6df86-21bc-11ea-a13a-137349068a90,256
90079fc2-21bc-11ea-a13a-137349068a90,482
96366964-21bc-11ea-a13a-137349068a90,643
9921265a-21bc-11ea-a13a-137349068a90,373
8f80b980-21bc-11ea-a13a-137349068a90,185
90fb3286-21bc-11ea-a13a-137349068a90,86
93f8cd7c-21bc-11ea-a13a-137349068a90,230
904a2b8a-21bc-11ea-a13a-137349068a90,458
923d253c-21bc-11ea-a13a-137349068a90,213
9219ba20-21bc-11ea-a13a-137349068a90,302
8a1c8cd0-21bc-11ea-a13a-137349068a90,615
910863ca-21bc-11ea-a13a-137349068a90,245
988a8254-21bc-11ea-a13a-137349068a90,440
92e4f2e4-21bc-11ea-a13a-137349068a90,585
92a38dea-21bc-11ea-a13a-137349068a90,430
8c35b1ae-21bc-11ea-a13a-137349068a90,16
928e96c4-21bc-11ea-a13a-137349068a90,470
8eac5334-21bc-11ea-a13a-137349068a90,504
8c69ad56-21bc-11ea-a13a-137349068a90,568
9751bcea-21bc-11ea-a13a-137349068a90,479
8b68a880-21bc-11ea-a13a-137349068a90,653
8da33c28-21bc-11ea-a13a-137349068a90,608
8680fb7e-21bc-11ea-a13a-137349068a90,202
93116a68-21bc-11ea-a13a-137349068a90,576
8a2dcf40-21bc-11ea-a13a-137349068a90,139
8c02433c-21bc-11ea-a13a-137349068a90,257
87aac32c-21bc-11ea-a13a-137349068a90,85
8daff3dc-21bc-11ea-a13a-137349068a90,575
990ae34a-21bc-11ea-a13a-137349068a90,339
97cafd94-21bc-11ea-a13a-137349068a90,13
9591b3ce-21bc-11ea-a13a-137349068a90,431
9134cff0-21bc-11ea-a13a-137349068a90,456
8f8cd094-21bc-11ea-a13a-137349068a90,150
9647558a-21bc-11ea-a13a-137349068a90,255
91c906ac-21bc-11ea-a13a-137349068a90,434
9124e4be-21bc-11ea-a13a-137349068a90,397
8d0fd2ee-21bc-11ea-a13a-137349068a90,229
8b94660a-21bc-11ea-a13a-137349068a90,255
87733308-21bc-11ea-a13a-137349068a90,34
8b4c00ae-21bc-11ea-a13a-137349068a90,542
893d7a54-21bc-11ea-a13a-137349068a90,76
8a0c311e-21bc-11ea-a13a-137349068a90,620
86f11152-21bc-11ea-a13a-137349068a90,128
8c4bcebc-21bc-11ea-a13a-137349068a90,0
9090b9ec-21bc-11ea-a13a-137349068a90,640
980c6d9c-21bc-11ea-a13a-137349068a90,101
9160fe86-21bc-11ea-a13a-137349068a90,103
923b4a5a-21bc-11ea-a13a-137349068a90,622
87e187fe-21bc-11ea-a13a-137349068a90,507
94788d0a-21bc-11ea-a13a-137349068a90,673
8b0002d0-21bc-11ea-a13a-137349068a90,415
898e6ac2-21bc-11ea-a13a-137349068a90,470
879a43b2-21bc-11ea-a13a-137349068a90,511
9344b5a8-21bc-11ea-a13a-137349068a90,467
8bacc92a-21bc-11ea-a13a-137349068a90,522
89d624fc-21bc-11ea-a13a-137349068a90,430
96aedd22-21bc-11ea-a13a-137349068a90,617
936e357c-21bc-11ea-a13a-137349068a90,209
8a540516-21bc-11ea-a13a-137349068a90,654
8c859a20-21bc-11ea-a13a-137349068a90,104
932fa29e-21bc-11ea-a13a-137349068a90,157
87ded7a2-21bc-11ea-a13a-137349068a90,148
946a599c-21bc-11ea-a13a-137349068a90,87
9790cd72-21bc-11ea-a13a-137349068a90,226
950237ee-21bc-11ea-a13a-137349068a90,158
98ca6f04-21bc-11ea-a13a-137349068a90,222
97e95c94-21bc-11ea-a13a-137349068a90,484
98a1e552-21bc-11ea-a13a-137349068a90,112
990b7ed6-21bc-11ea-a13a-137349068a90,412
971b2dba-21bc-11ea-a13a-137349068a90,254
91558cae-21bc-11ea-a13a-137349068a90,615
9130a786-21bc-11ea-a13a-137349068a90,375
940f9160-21bc-11ea-a13a-137349068a90,516
91d0b294-21bc-11ea-a13a-137349068a90,433
8eb333d4-21bc-11ea-a13a-137349068a90,109
98eb69d4-21bc-11ea-a13a-137349068a90,200
8e1f92dc-21bc-11ea-a13a-137349068a90,631
887cc782-21bc-11ea-a13a-137349068a90,245
8fcd1906-21bc-11ea-a13a-137349068a90,296
965d86c0-21bc-11ea-a13a-137349068a90,228
90bf43b6-21bc-11ea-a13a-137349068a90,401
95835068-21bc-11ea-a13a-137349068a90,450
92f5e20c-21bc-11ea-a13a-137349068a90,611
8f63fbb0-21bc-11ea-a13a-137349068a90,657
8e823d38-21bc-11ea-a13a-137349068a90,389
907e6b16-21bc-11ea-a13a-137349068a90,277
9145f654-21bc-11ea-a13a-137349068a90,626
867e3150-21bc-11ea-a13a-137349068a90,51
9641fef0-21bc-11ea-a13a-137349068a90,626
8b7ff3c8-21bc-11ea-a13a-137349068a90,378
8a541f06-21bc-11ea-a13a-137349068a90,201
98dd2e5a-21bc-11ea-a13a-137349068a90,331
986972b2-21bc-11ea-a13a-137349068a90,480
907faf1c-21bc-11ea-a13a-137349068a90,306
90e4eec2-21bc-11ea-a13a-137349068a90,237
9134eabc-21bc-11ea-a13a-137349068a90,490
8ac9a9ce-21bc-11ea-a13a-137349068a90,152
93b270f2-21bc-11ea-a13a-137349068a90,336
93367fba-21bc-11ea-a13a-137349068a90,606
8fba4970-21bc-11ea-a13a-137349068a90,630
91bdf014-21bc-11ea-a13a-137349068a90,509
86bf55ae-21bc-11ea-a13a-137349068a90,450
99032790-21bc-11ea-a13a-137349068a90,529
97865982-21bc-11ea-a13a-137349068a90,60
91081a8c-21bc-11ea-a13a-137349068a90,115
9727d696-21bc-11ea-a13a-137349068a90,330
95eddb68-21bc-11ea-a13a-137349068a90,78
8a63fdfe-21bc-11ea-a13a-137349068a90,385
895b446c-21bc-11ea-a13a-137349068a90,472
87f82892-21bc-11ea-a13a-137349068a90,435
92b242f4-21bc-11ea-a13a-137349068a90,12
895be066-21bc-11ea-a13a-137349068a90,145
910c32fc-21bc-11ea-a13a-137349068a90,600
8cd8049a-21bc-11ea-a13a-137349068a90,24
952e84fc-21bc-11ea-a13a-137349068a90,285
8a38a514-21bc-11ea-a13a-137349068a90,145
969c28ee-21bc-11ea-a13a-137349068a90,589
8e0702ee-21bc-11ea-a13a-137349068a90,303
8fa535e4-21bc-11ea-a13a-137349068a90,96
87ba0972-21bc-11ea-a13a-137349068a90,428
9836b8f4-21bc-11ea-a13a-137349068a90,102
90f65130-21bc-11ea-a13a-137349068a90,114
8a9f1560-21bc-11ea-a13a-137349068a90,98
9176f920-21bc-11ea-a13a-137349068a90,56
8e78b696-21bc-11ea-a13a-137349068a90,576
980818be-21bc-11ea-a13a-137349068a90,536
9603a5ba-21bc-11ea-a13a-137349068a90,398
8f5cca5c-21bc-11ea-a13a-137349068a90,135
8b0584f8-21bc-11ea-a13a-137349068a90,437
90c0ddde-21bc-11ea-a13a-137349068a90,233
965fda10-21bc-11ea-a13a-137349068a90,533
8ff637c8-21bc-11ea-a13a-137349068a90,162
94bdc55a-21bc-11ea-a13a-137349068a90,102
9683b5c0-21bc-11ea-a13a-137349068a90,25
86ab6c92-21bc-11ea-a13a-137349068a90,412
95a9e71e-21bc-11ea-a13a-137349068a90,661
98cf1392-21bc-11ea-a13a-137349068a90,91
94d480ce-21bc-11ea-a13a-137349068a90,134
897e0678-21bc-11ea-a13a-137349068a90,554
9643e1a2-21bc-11ea-a13a-137349068a90,51
8786eb82-21bc-11ea-a13a-137349068a90,573
87eb622e-21bc-11ea-a13a-137349068a90,4
97b9f1ca-21bc-11ea-a13a-137349068a90,427
9200b5de-21bc-11ea-a13a-137349068a90,425
8bebb32e-21bc-11ea-a13a-137349068a90,650
8ddff3f2-21bc-11ea-a13a-137349068a90,172
904ab2ee-21bc-11ea-a13a-137349068a90,626
8ec9209a-21bc-11ea-a13a-137349068a90,48
907c638e-21bc-11ea-a13a-137349068a90,511
895735a2-21bc-11ea-a13a-137349068a90,82
95bb2e66-21bc-11ea-a13a-137349068a90,532
8f999068-21bc-11ea-a13a-137349068a90,159
91382402-21bc-11ea-a13a-137349068a90,212
8bb3fee8-21bc-11ea-a13a-137349068a90,589
91b90fcc-21bc-11ea-a13a-137349068a90,240
97829f72-21bc-11ea-a13a-137349068a90,611
899c91d8-21bc-11ea-a13a-137349068a90,590
991f9dda-21bc-11ea-a13a-137349068a90,18
962bd51c-21bc-11ea-a13a-137349068a90,278
8bc0e61c-21bc-11ea-a13a-137349068a90,283
970e05ea-21bc-11ea-a13a-137349068a90,284
8ded3044-21bc-11ea-a13a-137349068a90,370
8e365954-21bc-11ea-a13a-137349068a90,624
93fd2570-21bc-11ea-a13a-137349068a90,601
98f839f2-21bc-11ea-a13a-137349068a90,604
895f516a-21bc-11ea-a13a-137349068a90,616
8eca6fb8-21bc-11ea-a13a-137349068a90,397
895cb068-21bc-11ea-a13a-137349068a90,38
9810a5ba-21bc-11ea-a13a-137349068a90,658
8f88e402-21bc-11ea-a13a-137349068a90,345
9539b9a8-21bc-11ea-a13a-137349068a90,260
8f82cc20-21bc-11ea-a13a-137349068a90,541
8abca6c0-21bc-11ea-a13a-137349068a90,430
89a6ecfa-21bc-11ea-a13a-137349068a90,357
8d0f6750-21bc-11ea-a13a-137349068a90,379
930e341a-21bc-11ea-a13a-137349068a90,385
90b0b4a4-21bc-11ea-a13a-137349068a90,85
8cabd802-21bc-11ea-a13a-137349068a90,463
95e107da-21bc-11ea-a13a-137349068a90,3
87fc776c-21bc-11ea-a13a-137349068a90,567
95c2f600-21bc-11ea-a13a-137349068a90,437
98c5f5e6-21bc-11ea-a13a-137349068a90,523
9335e640-21bc-11ea-a13a-137349068a90,68
932e7cf2-21bc-11ea-a13a-137349068a90,213
902d0a28-21bc-11ea-a13a-137349068a90,537
8bfb0126-21bc-11ea-a13a-137349068a90,365
8d2609e2-21bc-11ea-a13a-137349068a90,314
978a415a-21bc-11ea-a13a-137349068a90,448
92e6d622-21bc-11ea-a13a-137349068a90,559
9444d6ae-21bc-11ea-a13a-137349068a90,493
92d13f60-21bc-11ea-a13a-137349068a90,363
8b6a0df6-21bc-11ea-a13a-137349068a90,545
8f5bbb8a-21bc-11ea-a13a-137349068a90,85
968479f6-21bc-11ea-a13a-137349068a90,568
96e06ffe-21bc-11ea-a13a-137349068a90,550
90a67cf0-21bc-11ea-a13a-137349068a90,200
86b0e7c6-21bc-11ea-a13a-137349068a90,562
8e48f0e6-21bc-11ea-a13a-137349068a90,301
8bbc550c-21bc-11ea-a13a-137349068a90,245
9412dcd0-21bc-11ea-a13a-137349068a90,215
92617bda-21bc-11ea-a13a-137349068a90,343
